18024	Q3249	calvados	Saint-Germain-de-Livet is a commune in the department of Calvados in the Basse-Normandie region in northern France. History. The famous chateau at Saint-Germain-de-Livet, now open to the public, was 	1
18025	Q3268	calvados	Saint-Germain-de-Livet is a commune in the department of Calvados in the Basse-Normandie region in northern France. History. The famous chateau at Saint-Germain-de-Livet, now open to the public, was 	0
18026	Q3249	calvados	Saint-Germain-de-Tallevende-la-Lande-Vaumont is a commune in the department of Calvados in the Basse-Normandie 	1
18027	Q231743	calvados	Saint-Germain-de-Tallevende-la-Lande-Vaumont is a commune in the department of Calvados in the Basse-Normandie 	0
18028	Q142	france	Saint-Germain-de-Tallevende-la-Lande-Vaumont is a commune in the department of Calvados in the Basse-Normandie region in northern France	1
18029	Q3080569	france	Saint-Germain-de-Tallevende-la-Lande-Vaumont is a commune in the department of Calvados in the Basse-Normandie region in northern France	0
18030	Q12594	marne	 name (38 letters). The other 2 are: Saint-Remy-en-Bouzemont-Saint-Genest-et-Isson, Marne. Beaujeu-Saint-Vallier-Pierrejux-et-Quitteur, Haute-Saône. See also. Communes of the Calvados department. References.	1
18031	Q2208017	marne	 name (38 letters). The other 2 are: Saint-Remy-en-Bouzemont-Saint-Genest-et-Isson, Marne. Beaujeu-Saint-Vallier-Pierrejux-et-Quitteur, Haute-Saône. See also. Communes of the Calvados department. References.	0
18032	Q716243	frank beard	 Personnel. Billy Gibbons – guitar, lead vocals. Dusty Hill – bass, keyboards, backing vocals. Frank Beard – drums, percussion. Production. Producer – Bill Ham. Engineer – Terry Manning. Artwork - 	1
18033	Q28421701	frank beard	 Personnel. Billy Gibbons – guitar, lead vocals. Dusty Hill – bass, keyboards, backing vocals. Frank Beard – drums, percussion. Production. Producer – Bill Ham. Engineer – Terry Manning. Artwork - 	0
18034	Q482994	album	Recycler is the tenth studio album by American blues-rock band ZZ 	1
18035	Q1411632	album	Recycler is the tenth studio album by American blues-rock band ZZ 	0
18036	Q716243	frank beard	" in a performance of the song ""Cheap Sunglasses"" on the Live from Texas album. Track listing. All songs by Billy Gibbons, Dusty Hill and Frank Beard. ""Concrete and Steel"" – 3:45. "	1
18037	Q28421701	frank beard	" in a performance of the song ""Cheap Sunglasses"" on the Live from Texas album. Track listing. All songs by Billy Gibbons, Dusty Hill and Frank Beard. ""Concrete and Steel"" – 3:45. "	0
18038	Q652	italian	Tutti is an Italian word literally meaning all or together. As a musical term, it is used in various ways: 	1
18039	Q233810	italian	Tutti is an Italian word literally meaning all or together. As a musical term, it is used in various ways: 	0
18040	Q42998	orchestra	 which every member of the orchestra (or a section of an orchestra) is playing at once. For instance, in a concerto it indicates the parts for the whole 	1
18041	Q399189	orchestra	 which every member of the orchestra (or a section of an orchestra) is playing at once. For instance, in a concerto it indicates the parts for the whole 	0
18042	Q652	italian	 the tutti, and pressing again reverts to the previous registration. In Italian, tutti is plural, tutto is the singular form. References. Apel, Willi, ed., Harvard Dictionary of 	1
18043	Q30047519	italian	 the tutti, and pressing again reverts to the previous registration. In Italian, tutti is plural, tutto is the singular form. References. Apel, Willi, ed., Harvard Dictionary of 	0
18044	Q270827	solo	 Willi, ed., Harvard Dictionary of Music, Second Edition, Revised and Enlarged. The Belknap Press of Harvard University Press, Cambridge, Massachusetts, 1969. SBN 674375017. See also. Solo. Ripieno.	1
18045	Q2330194	solo	 Willi, ed., Harvard Dictionary of Music, Second Edition, Revised and Enlarged. The Belknap Press of Harvard University Press, Cambridge, Massachusetts, 1969. SBN 674375017. See also. Solo. Ripieno.	0
18046	Q9748	concerto	 a section of an orchestra) is playing at once. For instance, in a concerto it indicates the parts for the whole orchestra as opposed to the soloist. It is 	1
18047	Q1123914	concerto	 a section of an orchestra) is playing at once. For instance, in a concerto it indicates the parts for the whole orchestra as opposed to the soloist. It is 	0
18048	Q938118	cantus firmus	 father, and in so doing learned the art of counterpoint and improvisation over a cantus firmus. There is a good chance he knew Antoine Busnois at the Burgundian court; at any rate 	1
18049	Q28548502	cantus firmus	 father, and in so doing learned the art of counterpoint and improvisation over a cantus firmus. There is a good chance he knew Antoine Busnois at the Burgundian court; at any rate 	0
18050	Q42880	tyrol	 song popular in Tyrol, which he probably heard as he went through the region around 1503 to 1504. Requiring more than an hour to perform, it is 	1
18051	Q14493876	tyrol	 song popular in Tyrol, which he probably heard as he went through the region around 1503 to 1504. Requiring more than an hour to perform, it is 	0
18052	Q1105359	cocktail	" movie Cocktail, Tom Cruise gets off R36 9700 at Vernon-Jackson station. In Willard"", Willard is seen boarding a Redbird. Paint schemes. The R36 cars have worn many paint schemes "	1
18053	Q134768	cocktail	" movie Cocktail, Tom Cruise gets off R36 9700 at Vernon-Jackson station. In Willard"", Willard is seen boarding a Redbird. Paint schemes. The R36 cars have worn many paint schemes "	0
18054	Q1892163	willard	" Cage rides the 7 in It Could Happen to You (1994). In the 1988 movie Cocktail, Tom Cruise gets off R36 9700 at Vernon-Jackson station. In Willard"", Willard "	1
18055	Q19828993	willard	" Cage rides the 7 in It Could Happen to You (1994). In the 1988 movie Cocktail, Tom Cruise gets off R36 9700 at Vernon-Jackson station. In Willard"", Willard "	0
18056	Q3316261	endangerment	 to let the rapists plead guilty to reckless endangerment and get a sentence that allows parole in less than a year. Sarah is angered by the deal 	1
18057	Q5375959	endangerment	 to let the rapists plead guilty to reckless endangerment and get a sentence that allows parole in less than a year. Sarah is angered by the deal 	0
18058	Q7817074	tom o'brien	 Steve Antin - Bob Joiner. Tom O'Brien - Larry. Peter Van Norden - Attorney Paulsen. Terry David Mulligan - Lieutenant Duncan. Woody Brown - Danny. Scott Paulin - Attorney Ben 	1
18059	Q7817073	tom o'brien	 Steve Antin - Bob Joiner. Tom O'Brien - Larry. Peter Van Norden - Attorney Paulsen. Terry David Mulligan - Lieutenant Duncan. Woody Brown - Danny. Scott Paulin - Attorney Ben 	0
18060	Q653368	district attorney	 A district attorney, Kathryn Murphy (McGillis), is assigned to the rape case, but she is convinced by her superiors to let the rapists plead guilty to reckless endangerment and get a sentence 	1
18061	Q29167957	district attorney	 A district attorney, Kathryn Murphy (McGillis), is assigned to the rape case, but she is convinced by her superiors to let the rapists plead guilty to reckless endangerment and get a sentence 	0
18062	Q1703212	jonathan kaplan	The Accused is a 1988 drama film starring Jodie Foster and Kelly McGillis, directed by Jonathan Kaplan 	1
18063	Q779888	jonathan kaplan	The Accused is a 1988 drama film starring Jodie Foster and Kelly McGillis, directed by Jonathan Kaplan 	0
18064	Q3249	calvados	Saint-Hymer is a commune in the Calvados department in the Basse-Normandie region in northern France. See also. Communes of the Calvados department. References.	1
18065	Q3268	calvados	Saint-Hymer is a commune in the Calvados department in the Basse-Normandie region in northern France. See also. Communes of the Calvados department. References.	0
18066	Q142	france	Saint-Hymer is a commune in the Calvados department in the Basse-Normandie region in northern France. See also. Communes of the Calvados department. References.	1
18067	Q23072410	france	Saint-Hymer is a commune in the Calvados department in the Basse-Normandie region in northern France. See also. Communes of the Calvados department. References.	0
18068	Q129288	renaissance man	 was canceled after 13 episodes. Dash's first major film role was in the Richard Pryor comedy Moving in 1988. She also had sizeable roles in Mo' Money and Renaissance Man during 	1
18069	Q7312433	renaissance man	 was canceled after 13 episodes. Dash's first major film role was in the Richard Pryor comedy Moving in 1988. She also had sizeable roles in Mo' Money and Renaissance Man during 	0
18070	Q1860044	the game	" guest appearance on the television series The Game in early 2009. Personal life. Dash was born in The Bronx, New York. She is of Aztec Indian and Barbadosian descent with ""clear green "	1
18071	Q457500	the game	" guest appearance on the television series The Game in early 2009. Personal life. Dash was born in The Bronx, New York. She is of Aztec Indian and Barbadosian descent with ""clear green "	0
18072	Q150820	playboy	" Damon Dash for the single ""All Falls Down."" At age 40, Stacey Dash posed nude in the August 2006 issue of Playboy; that same year she was featured in singer "	1
18073	Q240704	playboy	" Damon Dash for the single ""All Falls Down."" At age 40, Stacey Dash posed nude in the August 2006 issue of Playboy; that same year she was featured in singer "	0
18074	Q751849	mo' money	 series was canceled after 13 episodes. Dash's first major film role was in the Richard Pryor comedy Moving in 1988. She also had sizeable roles in Mo' Money and Renaissance 	1
18075	Q6886080	mo' money	 series was canceled after 13 episodes. Dash's first major film role was in the Richard Pryor comedy Moving in 1988. She also had sizeable roles in Mo' Money and Renaissance 	0
18076	Q1103347	clueless	 1996 the film spawned a television spinoff, also called Clueless, in which Dash reprised her role as Dionne and in which Rachel Blanchard played Cher. The series ran from 1996-1999. After 	1
18077	Q5136589	clueless	 1996 the film spawned a television spinoff, also called Clueless, in which Dash reprised her role as Dionne and in which Rachel Blanchard played Cher. The series ran from 1996-1999. After 	0
18078	Q1137831	parenthood	 the movies Parenthood and Problem Child 2. Appearances. Movies. Television. External links.	1
18079	Q218000	parenthood	 the movies Parenthood and Problem Child 2. Appearances. Movies. Television. External links.	0
18080	Q3249	calvados	Saint-Jean-le-Blanc is a commune in the Calvados department in the Basse-Normandie region in northern France. See also. Communes of the Calvados department. References.	1
18081	Q3268	calvados	Saint-Jean-le-Blanc is a commune in the Calvados department in the Basse-Normandie region in northern France. See also. Communes of the Calvados department. References.	0
18082	Q142	france	Saint-Jean-le-Blanc is a commune in the Calvados department in the Basse-Normandie region in northern France. See also. Communes of the Calvados 	1
18083	Q19034301	france	Saint-Jean-le-Blanc is a commune in the Calvados department in the Basse-Normandie region in northern France. See also. Communes of the Calvados 	0
18084	Q2851	september 11	 home of the Chilean Congress. Congress met in this building in central Santiago until Salvador Allende's socialist government was overthrown by Augusto Pinochet's military coup d'état on September 11, 1973. During the 	1
18085	Q19030313	september 11	 home of the Chilean Congress. Congress met in this building in central Santiago until Salvador Allende's socialist government was overthrown by Augusto Pinochet's military coup d'état on September 11, 1973. During the 	0
18086	Q2887	santiago	 Congress met in this building in central Santiago until Salvador Allende's socialist government was overthrown by Augusto Pinochet's military coup d'état on September 11, 1973. During the Pinochet dictatorship, Congress 	1
