2660	Q145	Environment Plant Interactions Programme, Scottish Crop Research Institute, DD2 5DA, Invergowrie, Scotland, UK	United Kingdom	1
2661	Q219311	Environment Plant Interactions Programme, Scottish Crop Research Institute, DD2 5DA, Invergowrie, Scotland, UK	United Kingdom	0
2662	Q10177	Laboratory of Electronics, Optoelectronics, and Microsystems, Ecole Centrale de Lyon, 36 avenue Guy de Collongue, F-69134, Ecully, France	École Centrale de Lyon	1
2663	Q17	Section of Cognitive Neurobiology, Department of Maxillofacial Biology, Tokyo Medical and Dental University, Bunkyo-ku, 113-8549, Tokyo, Japan	Japan	1
2664	Q12487381	Section of Cognitive Neurobiology, Department of Maxillofacial Biology, Tokyo Medical and Dental University, Bunkyo-ku, 113-8549, Tokyo, Japan	Japan	0
2665	Q1202039	School of Biological Sciences, Royal Holloway, University of London, Egham, Surrey, UK, TW20 0EX	Royal Holloway, University of London	1
2666	Q39	Nestl Research Center, CH-1000 Lausanne 26, Switzerland	Switzerland	1
2667	Q649	Moscow Radio-Technical Institute, Moscow, Russia	Moscow	1
2668	Q15360598	Moscow Radio-Technical Institute, Moscow, Russia	Moscow	0
2669	Q298	Departamento de Farmacia, Facultad de Qumica, Pontificia Universidad Catlica de Chile. C.P., 782 0436, Santiago, Chile	Chile	1
2670	Q23650252	Departamento de Farmacia, Facultad de Qumica, Pontificia Universidad Catlica de Chile. C.P., 782 0436, Santiago, Chile	Chile	0
2671	Q525169	College of Chemistry and Chemical Engineering, Shanghai Jiao Tong University, 200240, 800 Dongchuan Road, Shanghai, P. R. China	Shanghai Jiao Tong University	1
2672	Q259517	Laboratory of Nuclear Problems, JINR, Dubna, Russia	Joint Institute for Nuclear Research	1
2673	Q30258700	Department of Economic Studies, College of Polytechnics Jihlava, Tolstého 16, 586 01 Jihlava, Czech Republic	College of Polytechnics Jihlava	1
2674	Q206702	University of Zurich (emeritus), Zurich, Switzerland	University of Zurich	1
2675	Q668	Nuclear Physics Division, Bhabha Atomic Research Centre, IN-400085, Mumbai, India	India	1
2676	Q17055962	Nuclear Physics Division, Bhabha Atomic Research Centre, IN-400085, Mumbai, India	India	0
2677	Q5131475	Correspondence address: School of Engineering, Division of Electrical Engineering, Ngee Ann Polytechnic, 535 Clementi Road, Singapore 599 489.	Clementi Road	1
2678	Q924265	Department of Operations Research, University of Aarhus, Denmark	Aarhus University	1
2679	Q1439	Department of Mechanical Engineering, University of Houston, 77004, Houston, TX, USA	Texas	1
2680	Q29717882	Department of Mechanical Engineering, University of Houston, 77004, Houston, TX, USA	Texas	0
2681	Q183	Aus der Augenklinik zu Jena, Germany	Germany	1
2682	Q1350565	Aus der Augenklinik zu Jena, Germany	Germany	0
2683	Q47974	Laboratory Center, The Provincial Hospital of Shaanxi, Xian, China	Shaanxi	1
2684	Q49117	Physics Department, University of Pennsylvania, 19104-6396, Philadelphia, PA, USA	University of Pennsylvania	1
2685	Q19768349	Physics Department, University of Pennsylvania, 19104-6396, Philadelphia, PA, USA	University of Pennsylvania	0
2686	Q84	Harris Birthright Research Centre for Fetal Medicine, Department of Obstetrics and Gynaecology, Kings College University Hospital, London SE5 9SR, UK	London	1
2687	Q15928102	Harris Birthright Research Centre for Fetal Medicine, Department of Obstetrics and Gynaecology, Kings College University Hospital, London SE5 9SR, UK	London	0
2688	Q4201858	a A. N. Nesmeyanov Institute of Organoelement Compounds, Russian Academy of Sciences Moscow Russia	Nesmeyanov Institute of Organoelement Compounds	1
2689	Q1062129	Graduate School of Pharmaceutical Sciences, Tohoku University, 6-3 Aobayama, Sendai, Japan	Tohoku University	1
2690	Q29	Hospital de Zamudio, Zamudio, 48170 Spain	Spain	1
2691	Q438633	Hospital de Zamudio, Zamudio, 48170 Spain	Spain	0
2692	Q17	Department of Life Science, Tokyo Institute of Technology, 226-8501, Nagatsuta, Midoriku, Yokohama, Japan	Japan	1
2693	Q19726826	Department of Life Science, Tokyo Institute of Technology, 226-8501, Nagatsuta, Midoriku, Yokohama, Japan	Japan	0
2694	Q30263811	Instituto de Ciencia de Materiales de Aragón, Facultad de Ciencias, Universidad de Zaragoza–C.S.I.C., E-50009, C/Pedro Cerbuna 12, Zaragoza, (Spain)	Aragón Materials Science Institute	1
2695	Q20937	Samsung Advanced Institute of Technology, Gihueng-Eup Young-Si Gyeonggi-Do, 449-712, Korea	Gyeonggi Province	1
2696	Q29	Departament de Quimica, Universitat Autonoma de Barcelona, 08193 Bellaterra, Catalonia, Spain	Spain	1
2697	Q20266861	Departament de Quimica, Universitat Autonoma de Barcelona, 08193 Bellaterra, Catalonia, Spain	Spain	0
2698	Q681025	Nancy L. Liebenstein is currently in private practice as a child-clinical psychologist in Pittsford, New York. She also received her PhD in clinical/community psychology at the University of Rochester. Address: Paul A. Toro, Department of Psychology, State University of New York at Buffalo, Park Hall, Buffalo, NY 14260.	University at Buffalo, The State University of New York	1
2699	Q30	Division of Hematology, Center for Biologics Evaluation and Research, Food and Drug Administration, Bethesda, Maryland, U.S.A.	United States of America	1
2700	Q776781	Present address: International Research Institute for Climate Prediction-IRI, Columbia University, PO Box 1000/61 Route 9W, Palisades, NY 10964-8000, USA.	Palisades	1
2701	Q7127588	Present address: International Research Institute for Climate Prediction-IRI, Columbia University, PO Box 1000/61 Route 9W, Palisades, NY 10964-8000, USA.	Palisades	0
2702	Q668	Department of Pure &amp; Applied Chemistry, M.D.S. University, Ajmer 305009, India	India	1
2703	Q16429066	Department of Pure &amp; Applied Chemistry, M.D.S. University, Ajmer 305009, India	India	0
2704	Q155	Laboratório de Psicobiologia, FFCLRP, Campus, Av Bandeirantes, 3900, 14049-901, Ribeirão Preto, SP, Brazil Fax: +55-16-6335015, BR	Brazil	1
2705	Q220221	Stazione Zoologica “Anton Dohrn”, Villa Comunale, I-80121, Napoli, Italy	Stazione Zoologica	1
2706	Q926606	e Professor Fabio Vieira dos Santos Center of Health Science Federal University at São João del Rei, Divinópolis, MG Brazil	Divinópolis	1
2707	Q32123739	e Professor Fabio Vieira dos Santos Center of Health Science Federal University at São João del Rei, Divinópolis, MG Brazil	Divinópolis	0
2708	Q11873596	Department of Medicine, Kuopio University Hospital, Kuopio, Finland	Kuopio University Hospital	1
2709	Q128186	The Institute of Physical and Chemical Research (RIKEN), Hirosawa 2-1, Wako, 351-0198, Saitama, Japan Yasuo Wakatsuki	Saitama Prefecture	1
2710	Q37043	The Florida State University, Tallahassee, FL, U.S.A	Tallahassee	1
2711	Q7680025	The Florida State University, Tallahassee, FL, U.S.A	Tallahassee	0
2712	Q148	Department of Physics, Huazhong University of Science and Technology, Wuhan 430074, China	People's Republic of China	1
2713	Q7704180	Department of Physics, Huazhong University of Science and Technology, Wuhan 430074, China	People's Republic of China	0
2714	Q30	Department of Mathematics, University of California, Santa Cruz, CA 95064, USA (also affiliated with the Los Alamos National Laboratory and with the Santa Fe Institute).	United States of America	1
2715	Q13371	Department of Chemistry and Chemical Biology, Harvard University, 02138, 12 Oxford Street, MA, Cambridge, U.S.	Harvard University	1
2716	Q664	Department of Physics, University of Auckland, Private Bag 92019, Auckland, New Zealand	New Zealand	1
2717	Q31123400	Department of Physics, University of Auckland, Private Bag 92019, Auckland, New Zealand	New Zealand	0
2718	Q1054324	Dipartimento di Ingegneria delle Acque e di Chimica del Politecnico di Bari, I-70125, via Orabona 4, Bari, Italy	Polytechnic University of Bari	1
2719	Q156737	Sonderforschungsbereich 95, University of Kiel, Kiel, Germany (FRG)	University of Kiel	1
2720	Q160734	First Department of Oral and Maxillofacial Surgery, School of Dentistry, Tokushima University, 3 Kuramoto, 770, Tokushima, Japan	Tokushima Prefecture	1
2721	Q33959	Laboratory of Pathological Anatomy, Centre Hospitalier Universitaire Pasteur, Nice, France	Nice	1
2722	Q280413	Université Paris-Sud, Laboratoire de Synthèse de Biomolécules associé au CNRS, Institut de Chimie Moléculaire, 91405, Orsay Cedex, France	CNRS	1
2723	Q1924398	Université Paris-Sud, Laboratoire de Synthèse de Biomolécules associé au CNRS, Institut de Chimie Moléculaire, 91405, Orsay Cedex, France	CNRS	0
2724	Q38	Center for Cosmetic Toxicology, Laboratory of Toxicology, Institute of Pharmacological Sciences, University of Milan, Via Balzaretti 9, Milan 20133, Italy	Grecia	1
2725	Q812	Clewell &amp; Associates, Route 7 Box 1195, Quincy, FL 32351, U.S.A.	Florida	1
2726	Q801	School of Chemistry, The Sackler Faculty of Exact Sciences, Tel Aviv University, 69978, Tel Aviv, Israel	Israel	1
2727	Q6086750	School of Chemistry, The Sackler Faculty of Exact Sciences, Tel Aviv University, 69978, Tel Aviv, Israel	Israel	0
2728	Q1194650	Centre for Energy Studies, Indian Institute of Technology, New Delhi, 110006, India	Indian Institute of Technology Delhi	1
2729	Q4534544	Department of Chemical Engineering, Pennsylvania State University, PA 16802, University Park, USA	University Park, Pennsylvania	1
2730	Q30	University of Connecticut, Storrs, Connecticut, USA	United States of America	1
2731	Q162615	Department of Electrical Engineering, Universidad Politcnica De Cartagena, Cartagena, Spain	Cartagena	1
2732	Q31914790	Department of Electrical Engineering, Universidad Politcnica De Cartagena, Cartagena, Spain	Cartagena	0
2733	Q956	Beijing National Laboratory for Molecular Sciences (BNLMS), International Joint Lab, CAS Key Lab of Colloid and Interface Science, Institute of Chemistry, Chinese Academy of Sciences, 100080, Beijing, P. R. China	Beijing	1
2734	Q1305924	Beijing National Laboratory for Molecular Sciences (BNLMS), International Joint Lab, CAS Key Lab of Colloid and Interface Science, Institute of Chemistry, Chinese Academy of Sciences, 100080, Beijing, P. R. China	Beijing	0
2735	Q108106	Dept. of Chemical Engineering, University of CaliforniaSanta Barbara, CA, Santa Barbara, USA	Santa Barbara County	1
2736	Q29	Department of Electrical Engineering, Universidad Politcnica De Cartagena, Cartagena, Spain	Spain	1
2737	Q27990616	Department of Electrical Engineering, Universidad Politcnica De Cartagena, Cartagena, Spain	Spain	0
2738	Q34370	Department of Radiology, Erasmus MC Rotterdam, The Netherlands	Rotterdam	1
2739	Q34712564	Department of Radiology, Erasmus MC Rotterdam, The Netherlands	Rotterdam	0
2740	Q142	Laboratoire de Thermodynamique et Physico-chimie Métallurgiques associé au C.N.R.S. - E.N.S.E.E.G. - Domaine Universitaire 38 - Saint Martin d'Hères, France	France	1
2741	Q23072386	Laboratoire de Thermodynamique et Physico-chimie Métallurgiques associé au C.N.R.S. - E.N.S.E.E.G. - Domaine Universitaire 38 - Saint Martin d'Hères, France	France	0
2742	Q1370	Division of Geographic Medicine, Dept. of Medicine, U. of Virginia Charlottesville, VA 22908	Virginia	1
2743	Q21054838	Division of Geographic Medicine, Dept. of Medicine, U. of Virginia Charlottesville, VA 22908	Virginia	0
2744	Q161976	Lehrstuhl für Biotechnologie, Universität Würzburg, Würzburg	University of Würzburg	1
2745	Q145	Centre for Resource Management and Efficiency, Cranfield University, Cranfield, UK	United Kingdom	1
2746	Q37913	Centre for Resource Management and Efficiency, Cranfield University, Cranfield, UK	United Kingdom	0
2747	Q230899	Clinical Research Fellow in Psychiatry, University of Manchester, Stanley House, 553 Wilmslow Road, Withington, Manchester, M20 9BX, UK	University of Manchester	1
2748	Q50880	Clinic of Rheumatology, University of Magdeburg, Vogelsang/Gommern	Gommern	1
2749	Q24216562	Clinic of Rheumatology, University of Magdeburg, Vogelsang/Gommern	Gommern	0
2750	Q195668	Queen Mary, University of London	Queen Mary, University of London	1
2751	Q181892	Cavendish Laboratory, University of Cambridge, Madingley Road, Cambridge, CB3 0HE, UK	Cavendish Laboratory	1
2752	Q1350021	ARC Centre of Excellence for Electromaterials Science, University of Wollongong, 2522, NSW, Australia	University of Wollongong	1
2753	Q30	School of Engineering and Applied Science, University of California, Los Angeles, California, U.S.A.	United States of America	1
2754	Q499510	Department of Electrical Engineering and Electronics, University of Liverpool	University of Liverpool	1
2755	Q7581348	Eric Sprott School of Business, Carleton University, Ottawa, Canada	Sprott School of Business	1
2756	Q30	Department of Chemistry, Tulane University, 70118, Louisiana, New Orleans, USA	United States of America	1
2757	Q30	Center for Space Physics, Boston University, Massachusetts, Boston, USA	United States of America	1
2758	Q193802	Laboratoire de Chimie des Eaux et Corrosion, Facult des Sciences, Oujda, Morocco	Oujda	1
2759	Q33704950	Laboratoire de Chimie des Eaux et Corrosion, Facult des Sciences, Oujda, Morocco	Oujda	0
2760	Q30	Department of Physics, George Washington University, Washington, DC 20052, USA	United States of America	1
2761	Q131209	From the Department of Cardiology, Krankenhaus Lainz, Vienna, Austria, Vienna, Austria, Vienna, Austria	FK Austria Wien	1
2762	Q309948	Abteilung für Mathematik, Ruhr-Universität, D-4630, Bochum 1	Ruhr University Bochum	1
2763	Q881	Institute of Materials Science, Vietnam Academy of Science and Technology, 18 Hoang Quoc Viet Road, Cau Giay District, Hanoi, Vietnam	Vietnam	1
2764	Q7928481	Institute of Materials Science, Vietnam Academy of Science and Technology, 18 Hoang Quoc Viet Road, Cau Giay District, Hanoi, Vietnam	Vietnam	0
2765	Q10875099	Institute of Physics, Academia Sinica, Beijing	Institute of Physics, Academia Sinica	1
2766	Q39121	Department of Adult Continuing Education, The University of Leeds, Leeds, UK.	Leeds	1
2767	Q3461415	Department of Adult Continuing Education, The University of Leeds, Leeds, UK.	Leeds	0
2768	Q8919	Association EURATOM-CEA sur la Fusion Contrôlée, CEA Cadrache, F-13108 St Paul lez Durance, France	European Atomic Energy Community	1
2769	Q7549953	Sobey School of Business, Saint Mary's University, Halifax, Canada	Sobey School of Business	1
2770	Q54096	Institut für Theoretische Physik, Universität zu Köln, Zülpicherstr. 77, W-5000, Köln 41, Germany	University of Cologne	1
2771	Q1420239	Associate Professor of Management, School of Business Administration, Temple University, Philadelphia, USA	Temple University	1
2772	Q7698686	Associate Professor of Management, School of Business Administration, Temple University, Philadelphia, USA	Temple University	0
2773	Q658058	The Institute of Physical and Chemical Research (RIKEN), Hirosawa 2-1, Wako, 351-0198, Saitama, Japan Yasuo Wakatsuki	Wakō	1
2774	Q126269	Royal Wolverhampton NHS Trust, New Cross Hospital, Wolverhampton, UK	Wolverhampton	1
2775	Q21885975	Royal Wolverhampton NHS Trust, New Cross Hospital, Wolverhampton, UK	Wolverhampton	0
2776	Q459506	Correspondence to: Professor Dunn Department of Child Health, University of Bristol, Southmead Hospital, Southmead, Bristol BS10 5BN, UK; P.M.Dunn@bristol.ac.uk	University of Bristol	1
2777	Q17	Section of Periodontology, Department of Hard Tissue Engineering, Graduate School of Tokyo Medical and Dental University, Tokyo, Japan	Japan	1
2778	Q174933	Section of Periodontology, Department of Hard Tissue Engineering, Graduate School of Tokyo Medical and Dental University, Tokyo, Japan	Japan	0
